Core-58,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCX-3,,,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),Branch Misprediction Ratio,IC (32B) Fetch Miss Ratio,Op Cache (64B) Fetch Miss Ratio,IC Access (pti),IC Miss (pti),DC Access (pti),DC Fills From Same CCX (pti),DC Fills From different CCX in same node (pti),DC Fills From Local Memory (pti),DC Fills From Remote CCX Cache (pti),DC Fills From Remote Memory (pti),All DC Fills (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access,L3 Miss,L3 Miss %,Ave L3 Miss Latency,
0.69,1435.57,0.82,1.22,0.03,0.27,0.51,241.95,66.07,582.59,7.63,0.88,0.03,0.25,0.05,8.85,100.96,63.94,19.94,19.24,63.53,37.42,14.56,11.56,56.07,38.00,6.04,7.69,5680.00,705.00,12.41,346.91,
0.84,1543.82,0.68,1.46,0.04,0.30,0.47,336.44,99.35,554.87,4.57,2.47,0.00,0.74,0.02,7.80,95.79,58.76,20.36,20.25,50.71,23.56,15.10,12.05,60.61,35.48,10.23,8.20,5507.00,1133.00,20.57,369.57,
0.67,1470.91,0.62,1.61,0.04,0.23,0.36,127.25,29.57,583.91,17.68,2.09,0.01,1.59,0.16,21.53,101.61,62.34,20.68,20.68,67.31,39.21,15.57,12.53,55.51,36.93,5.87,8.15,6454.00,757.00,11.73,328.95,
0.92,1497.08,0.73,1.38,0.04,0.27,0.31,85.70,23.04,509.98,4.35,2.43,0.02,0.67,0.05,7.52,87.12,58.55,15.74,14.46,47.70,32.26,6.41,9.04,38.96,20.31,1.71,5.43,12216.00,835.00,6.84,378.39,
0.73,1459.73,0.78,1.28,0.04,0.28,0.29,103.95,28.71,657.94,17.02,1.07,0.01,0.68,0.04,18.82,88.55,44.18,18.83,25.22,59.79,30.27,12.93,16.59,60.98,37.99,7.06,8.63,6557.00,549.00,8.37,336.39,
0.71,1482.05,0.93,1.07,0.03,0.27,0.40,159.40,43.06,534.96,20.70,2.58,0.11,2.67,0.04,26.10,79.65,41.61,20.50,20.13,52.97,23.51,18.65,10.82,61.20,38.91,9.28,9.32,4173.00,441.00,10.57,327.16,
1.29,1526.02,0.67,1.49,0.04,0.25,0.25,165.00,41.69,693.77,4.76,2.44,0.00,0.64,0.02,7.86,68.14,33.30,17.22,17.72,26.91,7.40,10.37,9.14,46.69,22.06,6.64,8.57,12482.00,1228.00,9.84,325.36,
0.54,1472.05,0.51,1.95,0.05,0.30,0.37,259.03,76.54,635.64,21.58,3.00,0.13,2.78,0.07,27.56,79.40,28.21,26.73,28.85,52.50,31.75,6.56,14.20,33.75,16.67,1.55,14.66,9218.00,1169.00,12.68,373.62,
0.96,1499.51,0.65,1.55,0.05,0.26,0.34,107.27,27.36,531.72,16.63,1.04,0.05,1.02,0.14,18.88,77.01,26.97,25.03,25.67,47.32,15.40,17.29,14.63,52.92,27.97,11.55,11.04,11745.00,969.00,8.25,432.37,
0.70,1488.54,0.66,1.53,0.02,0.23,0.32,83.97,19.02,499.74,4.41,2.51,0.02,0.64,0.02,7.61,47.19,41.78,8.05,3.52,48.07,30.59,14.59,2.89,55.08,40.23,6.42,0.63,8706.00,1406.00,16.15,413.15,
0.56,1488.24,0.77,1.30,0.03,0.30,0.35,180.89,54.89,528.90,28.99,0.79,0.01,0.58,0.05,30.41,79.16,21.44,28.68,31.08,37.83,10.00,11.37,16.45,54.23,25.96,9.44,14.64,5433.00,509.00,9.37,320.81,
0.54,1482.72,0.77,1.30,0.02,0.24,0.30,94.66,22.95,511.48,23.82,0.73,0.01,0.73,0.08,25.37,66.09,21.63,14.38,23.93,39.95,13.94,14.29,11.73,56.52,25.63,11.21,12.21,5116.00,618.00,12.08,323.97,
0.91,1476.69,0.73,1.37,0.04,0.26,0.37,182.86,48.16,617.67,18.30,1.32,0.03,1.34,0.13,21.12,100.51,64.44,18.91,17.26,44.94,18.45,17.31,9.17,55.23,35.00,10.08,8.09,6392.00,730.00,11.42,375.61,
1.19,1475.30,0.67,1.48,0.02,0.25,0.24,75.61,18.77,513.75,18.57,1.04,0.10,0.70,0.04,20.46,47.42,41.47,8.28,4.27,69.57,48.82,17.25,3.51,58.73,45.43,7.83,0.76,13275.00,1933.00,14.56,475.12,
0.50,1545.19,0.49,2.04,0.07,0.25,0.36,176.42,44.56,612.52,25.22,2.40,0.10,2.08,0.40,30.19,55.42,21.69,13.69,19.63,33.87,7.92,12.85,13.10,43.03,22.18,8.44,6.53,5546.00,378.00,6.82,301.87,
1.20,1496.44,0.90,1.12,0.03,0.27,0.34,111.15,30.09,650.46,18.93,0.99,0.10,1.49,0.03,21.55,73.00,28.28,22.82,23.78,14.00,0.43,2.30,11.27,67.92,31.28,7.33,12.51,9536.00,604.00,6.33,330.45,
0.89,1492.88,0.61,1.65,0.02,0.31,0.34,117.84,36.72,518.96,4.42,2.45,0.05,0.67,0.02,7.62,118.24,58.18,29.99,32.80,51.40,13.54,20.52,17.33,52.39,26.03,10.59,15.47,11239.00,1622.00,14.43,426.17,
0.57,1482.09,0.73,1.37,0.03,0.23,0.24,81.21,19.03,545.58,14.21,2.28,0.08,1.77,0.27,18.62,49.02,44.10,7.15,3.27,44.03,26.56,14.86,2.61,55.47,40.76,9.70,0.66,9133.00,814.00,8.91,389.07,
0.74,1487.64,0.64,1.56,0.04,0.32,0.34,75.94,24.20,519.76,13.18,1.25,0.00,0.77,0.03,15.23,82.09,28.07,26.93,32.48,60.57,31.71,12.26,16.60,71.49,39.45,7.82,15.88,6690.00,975.00,14.57,384.12,
0.59,1476.91,0.76,1.32,0.02,0.27,0.22,76.22,20.96,599.88,15.29,1.40,0.09,1.06,0.07,17.92,99.60,49.65,18.20,31.34,40.63,18.56,5.06,17.00,53.44,30.27,2.40,14.34,10513.00,1093.00,10.40,359.24,
0.66,1579.00,0.63,1.59,0.05,0.30,0.48,265.01,79.49,568.52,16.57,2.59,0.04,3.26,0.07,22.53,44.98,40.79,7.44,3.14,39.83,24.60,12.99,2.24,50.47,33.40,5.05,0.90,6001.00,1117.00,18.61,326.54,
0.47,1445.41,0.53,1.87,0.05,0.28,0.33,204.05,56.66,662.44,12.39,1.48,0.03,0.63,0.13,14.66,99.68,63.83,19.55,18.60,40.94,23.68,5.74,11.52,80.37,43.70,7.66,7.08,8418.00,1010.00,12.00,327.44,
0.50,1452.99,0.50,2.00,0.06,0.27,0.37,253.67,68.11,630.87,11.66,2.27,0.01,2.27,0.05,16.25,101.58,74.66,12.45,14.21,38.84,11.92,14.99,11.92,43.80,30.85,8.12,2.29,4845.00,501.00,10.34,272.90,
0.68,1486.88,0.84,1.19,0.02,0.23,0.49,205.94,47.59,537.82,14.53,1.17,0.47,1.01,0.40,17.58,51.84,22.14,14.41,14.58,44.15,26.85,10.20,7.11,50.49,29.77,7.80,7.48,8951.00,780.00,8.71,329.47,
0.46,1451.82,0.53,1.88,0.06,0.32,0.37,225.05,72.67,656.44,12.81,2.65,0.03,2.04,0.05,17.58,94.87,60.96,19.24,19.10,46.23,22.46,11.97,11.79,66.79,35.95,8.49,7.30,8711.00,1291.00,14.82,392.69,
0.89,1486.40,0.59,1.71,0.05,0.26,0.42,165.80,43.04,536.69,13.44,2.71,0.06,3.62,0.16,19.99,33.54,29.53,5.04,2.10,36.04,22.56,11.82,1.67,50.89,35.13,5.09,0.43,9409.00,1296.00,13.77,344.55,
0.60,1480.94,0.71,1.41,0.03,0.29,0.41,176.70,51.89,545.85,15.83,3.19,0.02,2.86,0.06,21.95,44.67,17.81,4.56,22.37,13.80,0.41,2.76,10.64,56.82,20.29,6.38,11.73,3924.00,570.00,14.53,342.18,
0.43,1476.15,0.58,1.71,0.03,0.23,0.28,91.74,21.22,519.44,18.21,0.74,0.06,0.67,0.12,19.79,45.97,40.48,7.93,3.26,35.93,17.17,15.95,2.81,48.02,39.89,8.50,0.45,2406.00,407.00,16.92,273.10,
0.71,1486.06,0.83,1.21,0.02,0.27,0.37,82.61,22.10,525.22,4.54,2.43,0.05,0.65,0.05,7.71,125.21,72.34,22.23,30.09,47.61,14.28,16.88,16.45,60.62,35.45,10.89,13.64,11292.00,1608.00,14.24,409.20,
0.44,1473.23,0.40,2.51,0.05,0.27,0.33,196.88,52.85,739.29,22.10,1.59,0.02,1.03,0.09,24.82,60.29,25.22,14.07,20.68,28.52,7.06,8.58,12.89,48.46,26.80,8.72,7.79,4311.00,349.00,8.10,277.74,
1.41,1491.56,0.77,1.30,0.02,0.30,0.40,213.07,63.43,548.11,20.81,1.78,0.06,2.14,0.13,24.91,59.42,35.04,5.88,17.91,28.89,9.35,11.05,8.50,42.45,19.26,7.98,9.41,7784.00,1257.00,16.15,363.14,
0.45,1485.47,0.56,1.80,0.03,0.25,0.22,107.80,27.36,547.17,17.64,2.13,0.14,1.76,0.20,21.86,56.44,30.85,10.25,8.87,35.98,20.91,10.83,4.24,46.33,32.74,5.41,4.64,2395.00,624.00,26.05,388.89,
0.65,1476.14,0.46,2.18,0.06,0.22,0.54,240.27,53.03,579.89,13.67,2.86,0.03,3.29,0.08,19.93,92.47,56.85,18.86,16.87,47.24,31.38,6.62,9.24,28.09,18.11,1.53,7.64,7129.00,837.00,11.74,338.70,
0.51,1535.27,0.48,2.09,0.07,0.24,0.37,283.27,68.96,630.67,5.06,1.89,0.03,0.76,0.07,7.82,59.72,36.74,13.14,11.79,73.07,47.62,18.28,7.16,70.31,44.99,8.96,4.63,5402.00,444.00,8.22,291.06,
0.96,1490.92,0.64,1.57,0.04,0.28,0.30,84.80,23.65,538.58,15.16,1.06,0.02,0.65,0.10,17.00,59.31,22.16,15.40,21.14,35.96,10.61,11.73,13.61,51.12,30.93,10.57,7.53,6710.00,1466.00,21.85,338.76,
0.85,1544.62,0.64,1.55,0.04,0.22,0.52,230.21,50.64,592.49,4.68,2.36,0.02,0.72,0.02,7.80,98.12,62.08,20.51,19.72,68.64,40.43,16.15,12.06,41.49,46.85,7.28,7.67,12210.00,779.00,6.38,365.58,
0.52,1521.77,0.53,1.89,0.06,0.27,0.39,256.96,70.65,621.83,15.51,1.06,0.09,0.73,0.08,17.47,72.90,16.63,22.93,33.05,37.36,10.20,9.10,18.06,53.24,24.29,6.89,14.99,18935.00,1523.00,8.04,367.93,
0.57,1487.22,0.77,1.30,0.02,0.24,0.28,87.73,20.79,491.05,19.00,0.84,0.02,0.69,0.13,20.68,65.97,36.10,17.45,15.08,33.12,15.70,9.61,7.81,45.49,33.33,5.05,7.27,9872.00,663.00,6.72,343.75,
0.44,1483.75,0.40,2.53,0.05,0.21,0.52,239.86,51.50,577.59,10.45,1.76,0.33,0.74,0.04,13.32,51.42,52.38,8.87,4.28,73.81,53.86,16.53,3.42,55.97,47.96,6.19,0.86,4726.00,351.00,7.43,268.61,
0.97,1489.54,0.79,1.26,0.04,0.25,0.51,236.05,58.71,587.24,25.53,1.32,0.13,1.50,0.11,28.58,74.66,25.25,19.75,29.55,44.49,19.42,10.74,14.34,51.47,25.37,6.49,15.22,9481.00,1096.00,11.56,367.65,
0.71,1528.55,0.79,1.27,0.04,0.31,0.38,214.67,67.27,550.93,5.55,1.64,0.05,0.68,0.15,8.07,44.25,36.13,9.54,4.65,55.49,37.19,15.44,2.87,47.60,35.57,5.51,1.79,5667.00,942.00,16.62,356.32,
0.51,1528.91,0.51,1.97,0.06,0.24,0.36,266.07,63.96,682.91,19.06,0.92,0.01,0.59,0.26,20.84,44.56,18.36,11.77,14.26,34.58,9.08,16.92,8.58,50.90,31.84,11.00,5.69,5212.00,396.00,7.60,284.53,
0.53,1460.92,0.56,1.79,0.05,0.25,0.38,200.80,49.27,618.27,4.82,2.34,0.00,0.62,0.05,7.83,122.35,71.19,25.61,25.27,37.16,7.95,14.66,14.54,43.69,21.07,8.67,10.73,7610.00,517.00,6.79,323.52,
0.64,1485.02,0.78,1.29,0.04,0.28,0.29,98.99,27.65,636.32,14.29,1.02,0.02,0.67,0.02,16.01,52.32,21.40,15.75,15.02,29.04,12.87,9.22,6.95,58.89,35.98,8.25,8.08,9675.00,856.00,8.85,349.32,
2.64,1495.57,0.43,2.33,0.01,0.21,0.29,85.39,17.64,539.19,15.14,2.72,0.03,0.40,0.01,18.30,47.03,41.16,7.94,3.40,47.62,30.67,14.12,2.83,59.55,34.01,9.96,0.57,18443.00,1293.00,7.01,267.35,
1.00,1534.60,0.57,1.76,0.05,0.08,0.36,86.47,6.74,559.25,8.12,1.73,0.03,0.61,0.14,10.61,95.74,60.98,20.56,18.35,65.13,38.31,15.60,11.22,49.98,36.77,5.88,7.13,27729.00,2430.00,8.76,357.78,
0.54,1993.18,0.58,1.71,0.06,0.30,0.40,213.60,63.34,584.87,17.91,1.92,0.07,2.99,0.08,22.97,46.82,41.72,7.70,3.08,41.04,31.54,6.86,2.64,21.68,18.20,1.53,0.45,16703.00,1572.00,9.41,352.37,
0.71,1544.48,0.38,2.61,0.06,0.23,0.35,103.38,23.76,542.69,19.80,0.69,0.01,0.66,0.08,21.24,54.24,28.40,14.22,11.95,37.78,15.23,16.76,5.79,54.32,29.30,11.32,6.16,4273.00,574.00,13.43,309.04,
0.75,1419.45,0.78,1.29,0.02,0.23,0.31,93.18,21.62,514.46,12.03,1.14,0.03,0.88,0.03,14.11,47.11,20.77,13.03,12.96,28.34,13.07,9.20,6.08,56.45,39.98,9.16,6.87,5071.00,677.00,13.35,346.06,
0.56,1480.92,0.74,1.35,0.02,0.26,0.25,87.59,22.46,530.77,4.96,2.41,0.00,0.62,0.05,8.03,90.53,48.81,20.60,21.21,35.10,18.93,4.89,11.28,38.76,26.03,2.19,9.93,5121.00,484.00,9.45,301.86,
0.79,1816.01,0.63,1.59,0.05,0.31,0.56,329.20,102.71,591.90,4.87,2.49,0.00,0.65,0.02,8.04,109.56,73.36,21.42,19.10,47.22,21.82,13.75,11.65,53.78,35.70,7.08,7.45,21798.00,1803.00,8.27,362.20,
0.65,1486.31,0.82,1.23,0.03,0.25,0.39,138.02,34.94,522.10,18.12,0.98,0.03,0.54,0.03,19.70,57.74,36.60,11.38,11.29,54.46,34.44,12.99,7.02,52.30,38.11,5.61,4.27,5228.00,617.00,11.80,299.97,
0.64,1464.70,0.65,1.54,0.06,0.34,0.01,4.01,1.34,431.66,19.79,1.03,0.10,0.86,0.12,21.91,152.84,110.11,24.17,20.50,51.49,31.72,6.62,13.15,28.46,18.22,1.64,7.35,11539.00,886.00,7.68,370.52,
0.64,1543.69,0.73,1.37,0.05,0.28,0.29,97.10,27.56,627.45,4.63,2.47,0.02,0.67,0.02,7.82,42.91,41.40,7.92,3.12,52.75,39.39,10.63,2.73,31.77,27.38,3.94,0.39,11132.00,1691.00,15.19,434.91,
0.84,1556.54,0.73,1.37,0.04,0.23,0.30,96.96,22.49,528.78,14.56,1.23,0.03,0.67,0.03,16.51,95.16,43.26,29.32,31.53,45.13,13.10,15.15,16.88,52.38,25.49,10.47,14.66,6426.00,645.00,10.04,352.84,
1.20,1496.10,0.65,1.54,0.04,0.26,0.31,113.98,29.90,533.59,17.26,1.30,0.02,1.18,0.03,19.80,77.45,35.62,25.79,25.21,26.35,6.01,8.47,11.87,41.78,23.13,5.54,13.34,11441.00,1106.00,9.67,385.88,
0.53,1488.17,0.81,1.23,0.02,0.34,0.33,119.22,40.20,552.90,18.33,1.83,0.08,1.61,0.09,21.94,68.15,42.37,17.94,10.27,51.94,36.09,14.00,1.85,60.75,42.04,6.23,8.42,5013.00,561.00,11.19,316.99,
0.59,1498.50,0.70,1.42,0.05,0.23,0.34,96.39,22.25,528.13,19.95,0.89,0.01,0.98,0.15,21.97,93.63,35.65,30.89,32.76,43.54,12.71,14.72,16.11,55.78,27.95,9.61,16.66,5617.00,526.00,9.36,325.36,
0.77,1492.72,0.79,1.27,0.02,0.23,0.52,236.40,55.53,575.42,5.08,2.61,0.00,0.62,0.00,8.31,44.39,31.57,10.13,6.63,96.00,70.88,20.94,4.18,58.51,47.69,7.67,2.45,5284.00,621.00,11.75,330.22,
1.01,1527.39,0.65,1.54,0.06,0.22,0.25,100.90,21.96,541.88,18.71,0.83,0.01,0.56,0.05,20.16,42.36,40.85,7.80,3.03,40.69,31.46,6.64,2.58,20.52,17.41,1.60,0.45,18812.00,1450.00,7.71,401.83,
0.72,1545.71,0.64,1.57,0.05,0.30,0.42,228.09,67.76,562.12,23.63,1.01,0.03,0.79,0.11,25.57,57.37,22.85,19.29,18.98,34.12,9.17,15.97,8.98,48.51,17.49,10.11,10.00,14942.00,897.00,6.00,363.71,
0.57,1478.69,0.79,1.27,0.03,0.28,0.31,93.66,26.40,516.73,14.26,1.26,0.01,0.58,0.09,16.21,105.82,53.46,29.83,33.00,57.44,24.54,15.48,17.42,54.93,27.24,8.91,15.59,7880.00,718.00,9.11,370.89,
3.81,1530.61,0.20,5.11,0.02,0.22,0.48,226.24,50.40,517.76,15.26,2.90,0.02,3.32,0.05,21.55,105.97,55.27,25.55,25.20,34.36,10.32,10.35,13.69,41.15,23.38,6.61,11.51,5758.00,513.00,8.91,343.40,
0.51,1452.22,0.52,1.93,0.05,0.24,0.31,212.93,50.21,608.76,5.52,1.54,0.03,0.52,0.11,7.71,47.02,38.28,9.78,4.37,45.87,32.71,10.67,2.49,31.39,24.64,4.10,1.88,22789.00,1847.00,8.10,370.79,
0.69,1528.46,0.61,1.64,0.05,0.19,0.31,157.86,30.16,528.46,7.27,1.66,0.03,0.62,0.04,9.62,93.68,57.42,20.72,19.67,62.15,35.44,14.64,12.07,55.25,37.27,5.97,7.60,10962.00,1327.00,12.11,331.06,
0.91,1565.26,0.49,2.02,0.07,0.24,0.16,87.22,20.72,540.79,16.82,2.00,0.02,0.59,0.07,19.50,45.66,41.48,7.78,3.05,40.36,24.17,13.65,2.54,65.37,32.57,9.29,0.51,7134.00,579.00,8.12,373.05,
1.04,1491.84,0.55,1.80,0.03,0.31,0.39,196.27,60.17,533.28,24.65,1.86,0.06,1.93,0.19,28.68,76.70,32.12,30.02,28.76,44.56,11.97,19.23,13.36,48.45,21.49,11.56,15.40,11082.00,1840.00,16.60,434.16,
0.60,1482.20,0.72,1.38,0.02,0.23,0.23,72.61,16.97,515.63,19.95,0.73,0.05,0.89,0.06,21.69,48.80,25.47,13.25,11.80,54.22,32.04,15.65,6.53,53.49,38.45,6.93,5.26,16255.00,1036.00,6.37,400.55,
0.96,1529.42,0.50,1.98,0.06,0.23,0.47,149.93,34.01,392.58,22.94,3.14,0.00,3.38,0.09,29.54,54.82,22.67,16.41,15.54,44.45,31.04,6.70,6.71,28.99,16.85,1.49,8.83,25381.00,2445.00,9.63,440.03,
1.10,1390.61,0.63,1.59,0.04,0.29,0.43,265.36,75.93,560.28,21.90,1.04,0.00,0.94,0.02,23.90,80.97,26.86,27.91,30.35,29.69,6.48,8.95,14.26,54.03,23.42,6.58,16.09,7984.00,1196.00,14.98,368.57,
0.74,1495.40,0.75,1.34,0.03,0.25,0.27,99.75,25.10,556.30,19.42,0.88,0.01,0.85,0.13,21.30,75.03,18.22,23.14,33.52,41.64,10.96,12.44,18.24,54.76,25.21,10.87,15.28,17446.00,926.00,5.31,357.36,
0.75,1490.60,0.80,1.26,0.02,0.26,0.32,146.50,38.73,478.61,4.86,2.50,0.00,0.69,0.07,8.12,125.67,76.88,25.60,24.77,54.97,24.41,15.36,15.21,57.05,37.46,8.27,9.57,7696.00,1058.00,13.75,380.18,
0.75,1693.96,0.87,1.15,0.02,0.29,0.31,116.04,33.23,644.27,4.45,2.39,0.02,0.67,0.00,7.53,109.23,70.37,22.37,19.59,80.23,51.99,16.54,11.69,72.65,50.45,6.50,7.90,5540.00,541.00,9.77,332.25,
0.57,1466.19,0.47,2.13,0.06,0.24,0.20,131.78,31.57,574.99,6.97,1.78,0.10,0.63,0.06,9.54,94.03,58.54,20.75,18.97,51.14,25.79,13.60,11.75,56.35,33.62,5.37,7.22,20708.00,1474.00,7.12,401.64,
0.97,1556.54,0.64,1.57,0.05,0.26,0.31,121.43,31.51,533.37,26.53,1.70,0.10,2.64,0.39,31.37,86.47,33.10,29.05,29.52,32.68,8.35,10.46,13.87,60.67,24.89,11.64,15.65,25551.00,1620.00,6.34,410.56,
0.80,1494.48,0.83,1.20,0.02,0.30,0.41,136.37,41.45,519.19,8.13,0.63,0.08,0.56,0.02,9.42,90.98,34.18,28.45,31.62,48.46,13.83,17.08,17.55,60.11,33.71,10.17,14.07,17115.00,827.00,4.83,352.39,
0.60,1498.32,0.73,1.37,0.02,0.21,0.27,85.55,18.05,498.80,17.38,0.98,0.04,1.11,0.19,19.70,55.43,33.72,13.59,3.42,39.96,31.89,6.46,1.61,22.98,18.46,1.57,1.81,10131.00,828.00,8.17,370.10,
3.70,1507.28,0.14,7.16,0.02,0.22,0.53,242.98,53.10,581.99,20.05,1.54,0.04,1.01,0.09,22.73,105.99,50.73,23.49,31.76,73.39,41.54,14.83,17.02,64.03,38.80,7.63,14.75,4713.00,316.00,6.70,284.59,
0.55,1566.81,0.51,1.96,0.05,0.24,0.25,107.93,26.33,555.87,5.23,1.90,0.00,0.67,0.03,7.83,46.76,37.11,9.72,5.08,53.68,36.21,14.46,3.02,48.74,36.98,5.77,2.06,17217.00,1718.00,9.98,340.18,
0.70,1542.12,0.63,1.59,0.05,0.31,0.34,152.79,47.45,507.09,24.63,1.69,0.04,1.20,0.02,27.59,69.58,23.29,23.20,25.83,45.94,13.06,21.15,11.73,53.42,27.27,11.68,14.10,6241.00,742.00,11.89,338.16,
0.78,1485.45,0.84,1.20,0.02,0.25,0.24,75.44,19.16,541.14,22.59,1.65,0.07,1.32,0.19,25.83,74.72,30.64,24.47,24.62,50.54,32.70,6.55,11.29,36.07,19.45,1.62,13.33,12772.00,655.00,5.13,307.13,
0.75,1460.63,0.78,1.29,0.04,0.26,0.21,74.41,19.14,546.68,15.22,1.03,0.00,0.65,0.04,16.93,102.76,52.83,19.72,30.00,51.02,13.34,21.64,16.04,76.23,40.47,18.56,13.96,6623.00,963.00,14.54,376.72,
0.78,1451.44,0.74,1.36,0.02,0.26,0.18,78.06,20.34,522.78,18.24,1.04,0.03,0.99,0.11,20.42,91.38,47.28,19.06,25.06,60.53,30.14,13.33,17.06,52.88,38.14,6.93,7.99,12406.00,1395.00,11.24,422.45,
0.72,1494.40,0.82,1.21,0.02,0.23,0.29,113.42,26.49,509.85,1.57,0.93,0.00,0.43,0.05,2.98,68.44,27.87,14.89,25.58,22.98,4.36,6.37,12.25,39.30,16.35,3.51,13.33,6610.00,592.00,8.96,355.85,
0.66,1477.76,0.77,1.30,0.03,0.30,0.26,90.74,27.17,603.88,18.01,2.35,0.01,2.15,0.06,22.57,52.37,47.63,7.14,3.00,36.87,28.53,6.32,2.02,22.63,18.23,1.46,0.98,5949.00,522.00,8.77,349.32,
0.62,1540.23,0.67,1.48,0.05,0.30,0.31,146.51,43.57,555.20,5.03,2.48,0.00,0.62,0.00,8.14,47.75,41.87,8.21,3.44,41.82,32.33,6.60,2.89,17.08,15.08,1.57,0.55,12903.00,669.00,5.18,336.58,
0.68,1490.80,0.62,1.61,0.05,0.24,0.46,147.02,35.13,545.04,21.50,1.44,0.02,1.83,0.10,24.89,104.53,53.14,23.13,28.21,43.04,23.09,5.34,14.60,36.51,21.06,1.60,13.61,15257.00,1051.00,6.89,371.51,
0.43,1566.35,0.54,1.84,0.05,0.25,0.40,172.95,42.86,577.77,17.30,1.41,0.03,0.88,0.05,19.68,92.91,60.75,18.61,17.52,81.93,55.69,15.60,10.65,66.62,49.41,6.36,6.87,10441.00,936.00,8.96,345.03,
0.93,1520.40,0.74,1.36,0.04,0.25,0.24,84.72,21.52,641.20,21.65,1.18,0.04,0.85,0.05,23.78,68.58,17.83,22.56,28.23,32.91,6.90,8.44,17.58,48.40,23.87,9.01,10.65,14660.00,969.00,6.61,401.49,
1.03,1494.71,0.58,1.72,0.02,0.30,0.39,132.39,39.37,522.94,4.96,2.45,0.00,0.60,0.07,8.08,46.54,41.77,7.93,3.52,40.68,31.42,6.35,2.91,30.78,21.24,1.74,0.61,7669.00,1264.00,16.48,418.41,
0.46,1484.56,0.55,1.81,0.06,0.22,0.24,90.17,19.90,584.03,17.49,1.08,0.05,0.55,0.16,19.32,78.88,21.99,28.16,30.57,36.71,9.25,11.17,16.29,49.30,26.85,7.09,14.28,11268.00,950.00,8.43,389.45,
0.49,1459.63,0.50,2.01,0.05,0.27,0.45,265.59,70.86,627.27,7.26,1.37,0.00,0.73,0.06,9.43,80.27,50.22,13.57,16.36,44.04,26.97,5.47,11.61,47.00,33.27,2.33,4.75,4809.00,420.00,8.73,311.94,
0.97,1474.70,0.72,1.39,0.05,0.29,0.34,126.93,37.11,665.88,12.14,1.21,0.00,0.89,0.09,14.32,61.84,22.00,13.35,26.19,47.07,24.88,10.51,11.68,65.98,42.31,8.34,14.51,24839.00,1286.00,5.18,406.72,
0.70,1486.84,0.67,1.50,0.04,0.25,0.33,116.27,29.41,663.60,20.93,1.63,0.00,1.35,0.06,23.98,46.67,21.29,13.20,12.27,40.25,28.37,6.39,5.50,30.95,17.90,1.51,6.78,8201.00,1338.00,16.32,373.05,
0.82,1540.51,0.59,1.69,0.07,0.26,0.25,88.31,23.26,646.09,25.31,1.03,0.01,0.71,0.03,27.09,75.81,27.30,23.30,27.21,34.72,10.17,11.60,12.96,51.09,23.45,7.06,14.25,13237.00,922.00,6.97,376.16,
0.53,1487.35,0.79,1.26,0.02,0.28,0.30,228.52,65.07,618.62,4.87,2.62,0.00,0.62,0.05,8.16,42.61,40.24,8.22,3.18,29.60,23.16,3.65,2.79,25.03,20.75,1.05,0.39,10846.00,551.00,5.08,329.58,
0.65,1697.80,0.65,1.55,0.04,0.21,0.56,299.28,62.58,584.65,24.50,0.93,0.08,0.77,0.22,26.49,47.53,42.45,7.95,3.36,41.69,26.16,12.78,2.75,62.18,35.22,9.15,0.61,8794.00,856.00,9.73,376.80,
0.45,1457.14,0.49,2.03,0.05,0.26,0.34,252.61,64.80,683.66,4.46,2.44,0.02,0.64,0.02,7.59,74.03,46.71,14.18,15.03,74.68,46.08,19.76,8.85,58.19,41.81,7.12,6.18,4770.00,398.00,8.34,294.66,
0.91,1560.10,0.63,1.59,0.05,0.28,0.31,103.73,28.63,623.97,20.81,1.31,0.04,1.46,0.32,23.93,61.04,25.10,14.91,19.72,34.04,9.55,11.66,12.83,36.46,22.67,6.72,6.89,21587.00,1674.00,7.75,408.15,
0.63,1490.76,0.75,1.33,0.02,0.29,0.37,157.96,45.05,554.78,4.64,2.44,0.00,0.67,0.00,7.75,47.11,40.99,7.85,3.24,33.06,22.90,7.47,2.70,20.62,17.63,2.68,0.55,12845.00,795.00,6.19,336.06,
0.52,1539.46,0.56,1.78,0.05,0.22,0.52,231.81,50.88,585.30,19.43,1.56,0.00,1.65,0.12,22.76,73.08,29.59,22.32,23.55,31.64,8.59,11.89,11.16,65.41,45.30,7.23,12.38,9826.00,533.00,5.42,337.64,
5.16,1498.93,0.61,1.65,0.03,0.29,0.29,103.15,29.72,543.51,16.83,1.67,0.10,1.13,0.18,19.91,139.43,93.36,24.16,24.33,59.54,23.13,22.46,13.95,54.33,33.11,8.88,10.38,34320.00,15478.00,45.10,388.72,
0.71,1416.27,0.81,1.23,0.03,0.24,0.23,83.36,20.06,669.41,13.51,0.98,0.00,0.68,0.01,15.18,65.99,16.28,19.86,29.44,53.90,27.80,10.69,15.41,75.12,38.23,10.71,14.02,9640.00,885.00,9.18,331.49,
