Core-58,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCX-3,,,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),Branch Misprediction Ratio,IC (32B) Fetch Miss Ratio,Op Cache (64B) Fetch Miss Ratio,IC Access (pti),IC Miss (pti),DC Access (pti),DC Fills From Same CCX (pti),DC Fills From different CCX in same node (pti),DC Fills From Local Memory (pti),DC Fills From Remote CCX Cache (pti),DC Fills From Remote Memory (pti),All DC Fills (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access,L3 Miss,L3 Miss %,Ave L3 Miss Latency,
100.01,3725.05,1.54,0.65,0.00,0.33,0.00,0.07,0.02,0.30,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2634.00,534.00,20.27,1170.78,
100.02,3724.10,1.54,0.65,0.00,0.33,0.00,0.07,0.02,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2668.00,623.00,23.35,1237.87,
100.00,3724.50,1.54,0.65,0.00,0.33,0.00,0.07,0.02,0.31,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2634.00,575.00,21.83,1891.59,
100.03,3724.54,1.55,0.65,0.00,0.34,0.00,0.07,0.02,0.29,0.01,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2833.00,647.00,22.84,832.08,
100.00,3724.89,1.55,0.65,0.00,0.34,0.00,0.09,0.03,0.35,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2712.00,583.00,21.50,1242.31,
100.02,3723.81,1.55,0.65,0.00,0.31,0.00,0.07,0.02,0.28,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2629.00,579.00,22.02,1408.26,
100.02,3723.87,1.53,0.65,0.00,0.34,0.00,0.07,0.02,0.31,0.01,0.00,0.00,0.00,0.00,0.01,0.06,0.04,0.01,0.01,0.01,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2884.00,665.00,23.06,1116.74,
100.02,3724.51,1.54,0.65,0.00,0.33,0.00,0.09,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.01,0.00,2791.00,651.00,23.32,1239.48,
100.01,3724.92,1.54,0.65,0.00,0.34,0.00,0.09,0.03,0.35,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,3326.00,757.00,22.76,1183.35,
100.01,3724.95,1.55,0.65,0.00,0.31,0.00,0.09,0.03,0.36,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,3180.00,671.00,21.10,1165.45,
100.01,3724.36,1.55,0.65,0.00,0.36,0.00,0.07,0.03,0.30,0.01,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,2639.00,561.00,21.26,1756.12,
100.03,3724.44,1.55,0.65,0.00,0.35,0.00,0.08,0.03,0.32,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,2648.00,554.00,20.92,1602.11,
100.02,3724.15,1.55,0.64,0.00,0.37,0.00,0.09,0.03,0.32,0.01,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.01,0.00,2675.00,596.00,22.28,1191.89,
99.99,3724.73,1.54,0.65,0.00,0.35,0.00,0.06,0.02,0.28,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2668.00,581.00,21.78,1159.01,
100.03,3724.55,1.54,0.65,0.00,0.34,0.00,0.09,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,5397.00,1394.00,25.83,1212.64,
100.03,3724.54,1.55,0.65,0.00,0.33,0.00,0.09,0.03,0.35,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2667.00,572.00,21.45,1196.72,
100.01,3724.79,1.55,0.65,0.00,0.28,0.00,0.09,0.03,0.32,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2655.00,542.00,20.41,1220.90,
100.01,3724.90,1.55,0.65,0.00,0.35,0.00,0.09,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.01,0.06,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2724.00,631.00,23.16,1213.63,
100.04,3723.55,1.55,0.65,0.00,0.33,0.00,0.07,0.02,0.32,0.00,0.00,0.00,0.00,0.00,0.01,0.07,0.04,0.02,0.01,0.01,0.00,0.00,0.00,0.04,0.03,0.00,0.01,2726.00,651.00,23.88,1214.35,
100.02,3724.01,1.53,0.65,0.00,0.34,0.00,0.08,0.03,0.33,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2609.00,624.00,23.92,1220.51,
100.02,3723.79,1.54,0.65,0.00,0.36,0.00,0.11,0.04,0.43,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.03,0.01,0.00,0.01,0.00,0.00,0.00,0.04,0.03,0.00,0.00,2640.00,578.00,21.89,1721.57,
100.02,3724.48,1.55,0.65,0.00,0.34,0.00,0.08,0.03,0.32,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2700.00,557.00,20.63,1206.13,
99.98,3724.88,1.55,0.65,0.00,0.34,0.00,0.09,0.03,0.37,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2741.00,574.00,20.94,1339.79,
100.02,3723.99,1.55,0.65,0.00,0.34,0.00,0.06,0.02,0.29,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2679.00,624.00,23.29,1559.54,
100.02,3723.99,1.55,0.65,0.00,0.33,0.00,0.08,0.03,0.31,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2718.00,559.00,20.57,1430.39,
100.01,3724.27,1.54,0.65,0.00,0.40,0.00,0.10,0.04,0.38,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,3213.00,866.00,26.95,1033.55,
100.01,3724.35,1.54,0.65,0.00,0.34,0.00,0.08,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,2660.00,602.00,22.63,1167.32,
100.03,3724.35,1.55,0.65,0.00,0.32,0.00,0.08,0.03,0.32,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.01,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2696.00,637.00,23.63,1194.09,
99.98,3725.01,1.55,0.65,0.00,0.35,0.00,0.09,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2682.00,644.00,24.01,1220.91,
100.00,3725.06,1.55,0.65,0.00,0.33,0.00,0.07,0.02,0.28,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2674.00,611.00,22.85,1183.58,
100.02,3724.61,1.55,0.65,0.00,0.33,0.00,0.06,0.02,0.27,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2723.00,591.00,21.70,1333.58,
100.01,3724.96,1.55,0.64,0.00,0.36,0.00,0.08,0.03,0.33,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.01,0.00,5345.00,531.00,9.93,1187.48,
100.03,3724.71,1.54,0.65,0.00,0.29,0.00,0.08,0.02,0.34,0.01,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2594.00,555.00,21.40,1189.52,
100.03,3724.53,1.54,0.65,0.00,0.34,0.00,0.08,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2632.00,591.00,22.45,1527.48,
100.02,3724.86,1.55,0.65,0.00,0.36,0.00,0.08,0.03,0.31,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,9815.00,1438.00,14.65,1359.94,
100.01,3724.81,1.55,0.65,0.00,0.33,0.00,0.08,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2605.00,556.00,21.34,849.31,
100.04,3724.16,1.55,0.65,0.00,0.35,0.00,0.09,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.01,0.06,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2864.00,811.00,28.32,1218.68,
100.01,3724.74,1.55,0.65,0.00,0.31,0.00,0.06,0.02,0.27,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,2626.00,562.00,21.40,1199.30,
99.99,3724.76,1.53,0.65,0.00,0.35,0.00,0.07,0.02,0.29,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2925.00,806.00,27.56,1085.80,
100.03,3724.31,1.54,0.65,0.00,0.34,0.00,0.07,0.02,0.30,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,2653.00,572.00,21.56,1435.24,
100.15,3723.54,1.55,0.65,0.00,0.30,0.00,0.09,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2515.00,629.00,25.01,1124.08,
100.09,3723.89,1.55,0.65,0.00,0.34,0.00,0.08,0.03,0.33,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2718.00,606.00,22.30,1264.37,
100.03,3724.56,1.55,0.65,0.00,0.33,0.00,0.07,0.02,0.29,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2731.00,600.00,21.97,1177.27,
100.06,3723.55,1.55,0.65,0.00,0.32,0.00,0.07,0.02,0.31,0.01,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2687.00,714.00,26.57,1219.21,
100.01,3724.49,1.55,0.65,0.00,0.37,0.00,0.09,0.03,0.36,0.01,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2631.00,540.00,20.52,1206.75,
100.00,3724.82,1.54,0.65,0.00,0.34,0.00,0.09,0.03,0.35,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,3033.00,655.00,21.60,1133.82,
99.96,3725.26,1.54,0.65,0.00,0.33,0.00,0.08,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2607.00,510.00,19.56,1519.37,
100.01,3724.51,1.55,0.65,0.00,0.33,0.00,0.08,0.03,0.33,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2649.00,577.00,21.78,1163.77,
100.07,3722.50,1.55,0.65,0.00,0.32,0.00,0.08,0.03,0.33,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2666.00,593.00,22.24,1154.26,
100.03,3723.77,1.55,0.65,0.00,0.32,0.00,0.07,0.02,0.30,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.03,0.01,0.01,0.01,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2716.00,613.00,22.57,1198.32,
100.00,3719.96,1.55,0.65,0.00,0.34,0.00,0.08,0.03,0.36,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.03,0.01,0.00,0.01,0.00,0.00,0.00,0.04,0.03,0.01,0.00,2668.00,597.00,22.38,1233.19,
100.01,3724.11,1.53,0.65,0.00,0.33,0.00,0.07,0.02,0.30,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2773.00,654.00,23.58,1194.66,
100.01,3724.38,1.54,0.65,0.00,0.28,0.00,0.06,0.02,0.27,0.01,0.00,0.00,0.00,0.00,0.01,0.04,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2639.00,591.00,22.39,1246.05,
100.05,3723.80,1.55,0.65,0.00,0.34,0.00,0.08,0.03,0.32,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2647.00,584.00,22.06,1479.29,
100.02,3724.55,1.55,0.65,0.00,0.34,0.00,0.09,0.03,0.36,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2574.00,545.00,21.17,1034.24,
99.98,3725.39,1.55,0.65,0.00,0.34,0.00,0.06,0.02,0.28,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2678.00,625.00,23.34,782.86,
100.01,3724.75,1.55,0.65,0.00,0.35,0.00,0.09,0.03,0.36,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,3076.00,988.00,32.12,1069.69,
100.01,3724.71,1.55,0.65,0.00,0.33,0.00,0.10,0.03,0.35,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2991.00,666.00,22.27,1173.19,
100.01,3725.00,1.54,0.65,0.00,0.28,0.00,0.09,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2656.00,578.00,21.76,1415.31,
100.02,3724.57,1.54,0.65,0.00,0.34,0.00,0.06,0.02,0.28,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,9282.00,1468.00,15.82,1056.58,
100.03,3724.20,1.55,0.65,0.00,0.35,0.00,0.08,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2737.00,655.00,23.93,1206.27,
100.01,3695.09,1.55,0.65,0.00,0.32,0.00,0.08,0.03,0.39,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2635.00,531.00,20.15,1203.65,
100.00,3724.97,1.55,0.65,0.00,0.33,0.00,0.08,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2742.00,655.00,23.89,1218.09,
100.02,3724.44,1.55,0.65,0.00,0.33,0.00,0.06,0.02,0.28,0.00,0.00,0.00,0.00,0.00,0.01,0.06,0.04,0.01,0.01,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,2636.00,607.00,23.03,1349.00,
100.02,3709.17,1.54,0.65,0.00,0.34,0.00,0.08,0.03,0.30,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2678.00,612.00,22.85,1348.44,
100.06,3723.17,1.54,0.65,0.00,0.34,0.00,0.07,0.02,0.31,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2683.00,598.00,22.29,1205.34,
100.00,3724.44,1.55,0.65,0.00,0.33,0.00,0.08,0.03,0.33,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2660.00,590.00,22.18,1311.66,
99.99,3725.63,1.55,0.65,0.00,0.33,0.00,0.07,0.02,0.30,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2702.00,755.00,27.94,817.90,
100.03,3724.58,1.54,0.65,0.00,0.35,0.00,0.07,0.02,0.29,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,14878.00,2670.00,17.95,1315.53,
99.97,3725.54,1.55,0.65,0.00,0.34,0.00,0.08,0.03,0.33,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.01,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2659.00,571.00,21.47,1221.96,
99.98,3725.18,1.53,0.65,0.00,0.34,0.00,0.08,0.03,0.34,0.01,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,6673.00,1870.00,28.02,1077.51,
100.04,3724.24,1.54,0.65,0.00,0.33,0.00,0.08,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2700.00,587.00,21.74,1172.61,
100.01,3724.76,1.55,0.65,0.00,0.33,0.00,0.07,0.02,0.30,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2675.00,584.00,21.83,1391.92,
100.01,3724.75,1.55,0.65,0.00,0.32,0.00,0.06,0.02,0.27,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,2995.00,639.00,21.34,1278.66,
99.99,3724.99,1.55,0.65,0.00,0.34,0.00,0.09,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2653.00,603.00,22.73,1095.85,
100.01,3724.52,1.55,0.65,0.00,0.34,0.00,0.09,0.03,0.48,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2620.00,587.00,22.40,820.42,
100.00,3724.86,1.55,0.64,0.00,0.37,0.00,0.08,0.03,0.33,0.01,0.00,0.00,0.00,0.00,0.01,0.05,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2621.00,557.00,21.25,824.52,
100.00,3724.80,1.54,0.65,0.00,0.35,0.00,0.06,0.02,0.28,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2646.00,593.00,22.41,883.10,
100.01,3724.49,1.55,0.65,0.00,0.35,0.00,0.07,0.02,0.29,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2693.00,663.00,24.62,823.29,
100.02,3724.14,1.55,0.65,0.00,0.35,0.00,0.09,0.03,0.37,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2636.00,579.00,21.97,1176.59,
100.03,3723.67,1.55,0.65,0.00,0.33,0.00,0.08,0.03,0.33,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2631.00,555.00,21.09,1188.02,
100.09,3723.03,1.55,0.65,0.00,0.36,0.00,0.08,0.03,0.32,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.03,0.01,0.00,0.01,0.00,0.00,0.00,0.03,0.03,0.00,0.00,4660.00,1211.00,25.99,1409.16,
100.01,3724.64,1.55,0.65,0.00,0.31,0.00,0.08,0.02,0.33,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2647.00,584.00,22.06,1329.46,
100.00,3724.93,1.53,0.65,0.00,0.31,0.00,0.07,0.02,0.27,0.01,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2691.00,616.00,22.89,1320.47,
100.00,3724.90,1.54,0.65,0.00,0.34,0.00,0.06,0.02,0.28,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,2640.00,604.00,22.88,1182.29,
99.99,3724.78,1.55,0.65,0.00,0.34,0.00,0.07,0.02,0.30,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2682.00,605.00,22.56,1179.73,
100.01,3724.59,1.55,0.65,0.00,0.33,0.00,0.09,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2763.00,611.00,22.11,1341.69,
100.01,3724.81,1.55,0.65,0.00,0.35,0.00,0.08,0.03,0.33,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2748.00,687.00,25.00,1288.38,
100.01,3724.37,1.55,0.65,0.00,0.33,0.00,0.06,0.02,0.28,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2762.00,593.00,21.47,1461.60,
100.00,3724.88,1.54,0.65,0.00,0.38,0.00,0.08,0.03,0.33,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,8228.00,1220.00,14.83,1390.65,
100.07,3722.37,1.54,0.65,0.00,0.35,0.00,0.09,0.03,0.35,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2655.00,593.00,22.34,1168.48,
99.99,3724.24,1.55,0.65,0.00,0.33,0.00,0.08,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2628.00,528.00,20.09,1175.05,
100.05,3722.76,1.55,0.65,0.00,0.35,0.00,0.09,0.03,0.34,0.01,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2637.00,571.00,21.65,1182.81,
100.01,3724.77,1.55,0.65,0.00,0.32,0.00,0.07,0.02,0.29,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,2672.00,596.00,22.31,1239.39,
100.03,3722.91,1.55,0.65,0.00,0.34,0.00,0.07,0.02,0.29,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,8124.00,759.00,9.34,1473.03,
100.03,3724.16,1.55,0.65,0.00,0.33,0.00,0.08,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2661.00,549.00,20.63,1717.55,
100.02,3724.39,1.54,0.65,0.00,0.33,0.00,0.06,0.02,0.28,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,6700.00,1872.00,27.94,991.19,
100.02,3724.63,1.54,0.65,0.00,0.32,0.00,0.06,0.02,0.28,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,2564.00,501.00,19.54,1461.42,
100.02,3724.75,1.55,0.65,0.00,0.34,0.00,0.08,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2662.00,588.00,22.09,1229.43,
100.02,3724.70,1.55,0.65,0.00,0.34,0.00,0.08,0.03,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,2563.00,509.00,19.86,1260.33,
100.06,3723.04,1.55,0.65,0.00,0.34,0.00,0.07,0.02,0.29,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2578.00,565.00,21.92,829.87,
100.00,3724.79,1.55,0.65,0.00,0.33,0.00,0.07,0.02,0.30,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.01,0.00,0.01,0.00,0.05,0.05,0.01,0.00,2689.00,602.00,22.39,1242.30,
